REPORT_ID	ID_CARD	LOAN_DATE	AGENT	IS_LOCAL	WORK_PROVINCE	EDU_LEVEL	MARRY_STATUS	SALARY	HAS_FUND
7149694	330781**********19	2017/7/29		本地籍	330700	高中	未婚		0
8446680	320922**********18	2017/9/1		非本地籍	321100	高中	离异		0
7999184	320923**********65	2017/8/28		非本地籍	320500	专科	已婚		0
8095884	410802**********10	2017/8/21		本地籍	410800	专科	未婚		0
6156923	362329**********13	2017/7/15		非本地籍	350500	初中	离异		1
7664471	610521**********21	2017/8/11	wechat	非本地籍	610000	本科	已婚	2	1
2473506	530323**********8X	2017/9/7		本地籍	530300	本科	未婚		1
7929525	350111**********18	2017/9/6	APP	本地籍	350000		已婚	3	0
9090339	420521**********12	2017/9/27	rongzhijia	本地籍	420000		未婚	6	1
9203608	130821**********69	2017/9/30	APP	本地籍	130000		已婚	5	0
8731803	511126**********18	2017/9/8	APP	本地籍	510000		未婚	3	0
9009753	422729**********12	2017/9/22	rongzhijia	非本地籍	420000		未婚	4	1
5857374	371525**********15	2017/7/16	APP	本地籍	370000		已婚	7	0
8871433	445281**********39	2017/9/22	huifusdb	本地籍	440000		未婚	3	1
5967665	440229**********20	2017/7/15		非本地籍	330200	专科	已婚		0
8863958	230703**********21	2017/9/15		非本地籍	210100	本科	已婚		
6904199	330724**********19	2017/8/10	huifusdb	本地籍	330000	本科	已婚	7	0
7754870	512529**********42	2017/8/11	APP	本地籍	510000	本科	已婚	3	1
8760215	130281**********26	2017/9/11		本地籍	130200	高中	离异		
3167767	330326**********26	2017/9/7	wechat	非本地籍	330000	专科及以下	已婚	4	1
8564001	130525**********38	2017/9/6	APP	本地籍	130000		已婚	2	0
6229842	350583**********16	2017/7/12	wechat	本地籍	350000		已婚	3	1
8413123	330325**********11	2017/8/31		本地籍	330300	高中	已婚		0
8876727	321181**********11	2017/9/15		非本地籍	321200	专科	已婚		
7353529	140321**********28	2017/8/14		非本地籍	522600	专科	已婚		0
6840403	510108**********30	2017/8/11		本地籍	510100	专科	未婚		1
8280776	130627**********10	2017/8/28	APP	本地籍	130000		已婚	3	0
8514658	510525**********96	2017/9/1		非本地籍	440300	专科	已婚		0
5650431	530402**********15	2017/7/1		本地籍	530400	高中	未婚		1
8523640	341181**********41	2017/9/16	APP	本地籍	340000	专科及以下	已婚	3	1
7347604	420621**********30	2017/8/3		本地籍	420600	专科	已婚		0
6863993	650102**********58	2017/9/1		非本地籍	110100	本科	未婚		1
5664802	362329**********52	2017/7/21		非本地籍	360100	本科	未婚		0
7447296	442000**********36	2017/8/7		本地籍	442000	专科	未婚		1
7998322	230183**********28	2017/8/22	APP	非本地籍	230000	本科	已婚	3	1
6710461	330722**********30	2017/9/1	rongzhijia	非本地籍	330000	专科及以下	未婚	2	0
8741273	320581**********11	2017/9/29		非本地籍	321200	本科	已婚		
8197154	142733**********18	2017/8/22		非本地籍	140800	本科	已婚		1
8656650	532801**********21	2017/9/16	chinapnr	本地籍	530000	本科	已婚	3	1
5445116	532528**********18	2017/7/2	APP	非本地籍	530000		未婚	3	0
7580806	330321**********35	2017/8/11		非本地籍	420100	高中	已婚		1
8995060	612322**********10	2017/9/22		非本地籍	441900	初中	已婚		
9084619	332525**********44	2017/9/27	APP	非本地籍		专科及以下	未婚	4	1
8875629	500221**********16	2017/9/22		非本地籍	500100	专科	未婚		1
6944370	522722**********41	2017/7/27	APP	本地籍	520000		离婚	3	1
8792565	410401**********43	2017/9/11		本地籍	410400	专科	未婚		
8803850	510921**********19	2017/9/15		非本地籍	511300	高中	已婚		
6200836	231084**********21	2017/7/12		非本地籍	110100	专科	未婚		1
8076219	440507**********18	2017/8/21	APP	本地籍	440000		已婚	6	0
5412487	350128**********20	2017/7/11		非本地籍	361100	高中	已婚		1
7414935	430408**********13	2017/8/7		本地籍	430400	本科	已婚		1
9025991	130684**********69	2017/9/25					未婚		0
5963913	520111**********14	2017/7/7		本地籍	520100	专科	未婚		0
6248770	320982**********97	2017/7/24		本地籍	320900	高中	已婚		0
5810488	370724**********7X	2017/7/4		本地籍	370700	专科	已婚		1
8064786	220625**********53	2017/8/21	ifpp	本地籍		本科	未婚	7	0
8973286	532130**********90	2017/9/22		非本地籍	530600	高中	已婚		
8692089	142730**********50	2017/9/7	APP	本地籍	140000		已婚	4	1
9005598	520181**********65	2017/9/22	rongzhijia	本地籍	520000	本科	已婚	3	0
8932695	500101**********22	2017/9/25	APP	本地籍	420000		已婚	4	1
5279322	511421**********5X	2017/7/11	APP	非本地籍	440000		已婚	3	1
7616936	350181**********61	2017/8/11		本地籍	350100	初中	未婚		1
8385525	330482**********15	2017/9/1		非本地籍	310000	高中	已婚		0
8792107	230107**********69	2017/9/15		本地籍	230100	专科	未婚		
8453842	450122**********25	2017/9/1	APP	本地籍	450000		已婚	7	1
7757457	321321**********17	2017/9/30	朋友推荐	本地籍	321300	专科	已婚		
8458855	360732**********23	2017/9/7		本地籍	360700	专科	已婚		1
8078117	342222**********13	2017/8/21		非本地籍	320300	专科	未婚		1
7388307	422130**********3X	2017/8/4	APP	本地籍		专科及以下	已婚	3	0
5324761	140581**********15	2017/9/7	APP	本地籍	320000		未婚	3	0
6838536	142633**********75	2017/8/11	APP	本地籍	140000		已婚	3	1
6028019	140107**********19	2017/7/12		本地籍	140100	高中	未婚		1
6574195	320803**********19	2017/7/19	APP	非本地籍	310000	专科及以下	未婚	3	0
8132695	321324**********16	2017/8/21	APP	本地籍	310000		已婚	2	0
7494249	433130**********1X	2017/8/7	APP	本地籍		专科及以下	已婚	4	0
7449822	330724**********20	2017/8/7	APP	本地籍	330000		已婚	2	0
8628728	230230**********12	2017/9/11	chinapnr	本地籍	230000		已婚	4	1
5973181	342622**********26	2017/7/8		非本地籍	320400	高中	已婚		1
8590140	440582**********56	2017/9/16	APP	本地籍	440000		已婚	4	0
5814495	350123**********98	2017/7/5	rongzhijia	本地籍	350000		已婚	4	0
9040294	612425**********85	2017/9/29					未婚		0
7436084	522224**********13	2017/8/7	APP	非本地籍	520000		未婚	2	0
6668057	321323**********36	2017/7/31		非本地籍	440300	专科	已婚		0
6601213	410421**********39	2017/8/11		本地籍	410400	专科	未婚		1
7877695	370685**********24	2017/9/6		本地籍	370600	本科	已婚		1
8136125	350122**********17	2017/9/6		非本地籍	370600	专科	已婚		1
6096341	610104**********26	2017/7/10		本地籍	610100	专科	已婚		1
9087022	320830**********21	2017/9/27	APP	非本地籍	330000		已婚	4	0
7501470	350822**********16	2017/8/14	huifusdb	非本地籍	440000		已婚	5	1
8905802	350521**********76	2017/9/15		非本地籍	320100	其他	已婚		1
8956375	441282**********11	2017/9/16	搜索引擎	非本地籍	440300	高中	已婚		
7762563	500221**********33	2017/8/14		非本地籍	350500	高中	已婚		1
6300690	622301**********19	2017/7/13	APP	本地籍	620000	专科及以下	已婚	2	1
7456699	320704**********18	2017/9/28		本地籍	320700	高中	已婚		
8192565	622323**********1X	2017/8/22		非本地籍	370300	本科	已婚		0
7014695	440582**********36	2017/8/11		非本地籍	440100	专科	已婚		0
4988413	342422**********3X	2017/7/12		非本地籍	340100	专科	已婚		0
6624739	362329**********81	2017/7/19		非本地籍	360100	本科	已婚		0
6783855	410725**********1X	2017/7/22		本地籍	410700	高中	已婚		1
8126588	450924**********3X	2017/8/21		非本地籍	450100	本科	未婚		0
5646846	342224**********1X	2017/7/10		非本地籍	340100	本科	未婚		0
7617733	330322**********18	2017/8/11		本地籍	330300	专科	已婚		0
8081976	441283**********53	2017/8/21		本地籍	441200	专科	未婚		1
8588138	410223**********30	2017/9/6		本地籍	410200	高中	已婚		
8156077	140522**********13	2017/8/21	APP	本地籍	140000		已婚	3	0
8588523	210281**********19	2017/9/6		本地籍	210200	本科	未婚		
7321564	230304**********14	2017/8/11	APP	本地籍	110000		已婚	2	0
9197287	210181**********34	2017/9/30	APP	非本地籍	210000		未婚	4	1
9099838	350428**********23	2017/9/28					未婚		0
7315834	410311**********23	2017/8/3	wechat	本地籍	410000	本科	已婚	7	0
7579350	152921**********22	2017/8/10	APP	非本地籍	210000	本科	已婚	2	0
7390325	510603**********49	2017/8/7	wechat	本地籍	510000		未婚	3	1
7262320	230521**********19	2017/8/1		非本地籍	210200	专科	已婚		1
6131494	331023**********44	2017/7/19	APP	非本地籍	330000	专科及以下	未婚	3	1
8196482	130481**********78	2017/8/22	APP	非本地籍	110000	专科及以下	未婚	3	0
4925370	433130**********57	2017/7/10		非本地籍	445100	高中	已婚		1
7280399	310228**********4X	2017/8/16		非本地籍	310000	专科	已婚		0
8867815	632126**********14	2017/9/25	APP	非本地籍	630000		未婚	2	1
8914566	152327**********36	2017/9/26		非本地籍	150500	专科	未婚		
8260853	500241**********25	2017/8/23	APP	非本地籍		专科及以下	未婚	3	0
8211278	350128**********11	2017/8/22	wechat	本地籍	350000	专科及以下	已婚	4	1
8704824	441602**********28	2017/9/7	应用商店	本地籍	441600	专科	已婚		
5709898	320104**********48	2017/7/2		本地籍	320100	本科	已婚		0
7926918	340827**********34	2017/8/15		本地籍	340800	本科	已婚		1
8782688	220105**********17	2017/9/15	朋友推荐	本地籍	220100	专科	未婚		0
6746973	310115**********44	2017/8/21	APP	本地籍	310000		已婚	4	1
6074813	120223**********78	2017/7/11		非本地籍	120100	本科	未婚		0
8839576	640323**********14	2017/9/16					未婚		0
7412747	430522**********34	2017/9/22	搜索引擎	非本地籍	441900	专科	已婚		0
7383938	460007**********12	2017/8/4	rongzhijia	非本地籍	440000	本科	未婚	4	1
6230722	321321**********19	2017/8/4	APP	本地籍	320000	专科及以下	未婚	2	1
7741321	460031**********26	2017/8/14		非本地籍	460100	高中	已婚		1
8443476	350128**********19	2017/8/31	APP	非本地籍		专科及以下	已婚	3	1
6640445	332502**********14	2017/8/7		非本地籍	331100	专科	已婚		0
6419664	330702**********32	2017/7/31	APP	本地籍	330000	本科	已婚	4	0
7415428	342623**********18	2017/8/11	APP	本地籍	310000		未婚	3	1
6171149	441522**********56	2017/7/14		本地籍	441500	专科	已婚		0
8990232	430281**********66	2017/9/25					未婚		0
4884502	360731**********14	2017/7/17	APP	非本地籍		本科	未婚	3	0
8951341	440582**********38	2017/9/16	rongzhijia	非本地籍	440000		已婚	3	0
7730760	610323**********31	2017/8/11	APP	本地籍	610000		已婚	3	1
9140704	321025**********30	2017/9/29		非本地籍	321200	初中	已婚		
1191300	522726**********20	2017/8/21	APP	非本地籍	520000	专科及以下	已婚	2	0
7221473	440882**********28	2017/9/7		非本地籍	440100	高中	未婚		1
8480679	430923**********67	2017/9/1		非本地籍	441900	高中	未婚		1
7065617	440881**********51	2017/7/28		非本地籍	441900	专科	未婚		0
9039169	131081**********75	2017/9/29	APP	本地籍	130000		已婚	3	0
7051270	610581**********28	2017/7/27	APP	本地籍	610000		已婚	3	0
7369607	350681**********18	2017/9/22	wechat	本地籍	350000	专科及以下	已婚	7	1
7412758	440803**********20	2017/8/7		本地籍	440800	本科	已婚		0
8877493	510132**********27	2017/9/16	APP	非本地籍	510000		已婚	2	0
7876004	450421**********55	2017/8/14	APP	本地籍	440000	专科及以下	未婚	4	0
5067993	320602**********16	2017/9/28	APP	本地籍	320000		已婚	6	1
7507976	341122**********36	2017/8/10		非本地籍	320100	高中	已婚		0
6867303	321283**********13	2017/9/7	APP	本地籍	320000	专科及以下	已婚	3	0
8287254	330327**********32	2017/8/25		本地籍	330300	高中	已婚		1
6996661	410182**********34	2017/8/12		本地籍	410100	本科	未婚		1
8432480	350525**********16	2017/9/1	wechat	本地籍	350000	专科及以下	已婚	4	0
8449271	310114**********29	2017/8/31		非本地籍	310000	专科	已婚		0
9005231	340421**********4X	2017/9/22		本地籍	340400	本科	未婚		
5938676	440801**********29	2017/7/7		本地籍	440800	专科	未婚		1
6427955	441900**********38	2017/7/22		本地籍	441900	高中	已婚		1
7663650	410303**********2X	2017/8/11	chinapnr	本地籍	410000	专科及以下	离婚	3	0
9051910	350583**********94	2017/9/29		本地籍	350500	高中	已婚		
7117700	342623**********11	2017/8/21	APP	非本地籍		专科及以下	未婚	4	0
8790551	342222**********36	2017/9/11	APP	非本地籍	320000		已婚	3	0
8202396	350783**********48	2017/8/22	APP	本地籍	350000	专科及以下	已婚	5	0
6755157	410182**********37	2017/7/22		本地籍	410100	其他	已婚		1
7357795	350881**********60	2017/8/3	APP	非本地籍		专科及以下	已婚	4	0
8584931	410329**********22	2017/9/6	应用商店	本地籍	410300	本科	已婚		
8535580	340825**********14	2017/9/7		非本地籍	340500	本科	未婚		
7258865	140107**********20	2017/8/9		本地籍	140100	专科	其他		1
7837565	440233**********34	2017/8/21		非本地籍	440100	高中	离异		0
7670435	440507**********10	2017/8/11		本地籍	440500	本科	已婚		0
5497378	430482**********95	2017/7/13	APP	非本地籍	440000	专科及以下	已婚	6	1
7407753	220602**********13	2017/8/15		本地籍	220600	本科	未婚		1
8825972	452130**********68	2017/9/16					未婚		0
8754294	513029**********99	2017/9/11		非本地籍	440300	其他	已婚		
6828750	362502**********14	2017/8/11		非本地籍	350100	高中	未婚		1
9030725	332501**********1X	2017/9/26					未婚		0
8166587	440582**********54	2017/8/21	APP	本地籍		本科	已婚	6	0
6602488	359001**********31	2017/8/14	APP	本地籍		专科及以下	已婚	3	0
7315541	332527**********13	2017/9/16	APP	本地籍	330000	专科及以下	已婚	4	1
7351432	430122**********17	2017/8/4		本地籍	430100	高中	已婚		1
9006520	142620**********29	2017/9/28	APP	非本地籍	110000		已婚	2	1
8813844	370681**********1X	2017/9/14	APP	本地籍	370000		未婚	3	0
8673665	331002**********14	2017/9/7		本地籍	331000	高中	已婚		
6224204	410403**********73	2017/7/14		非本地籍	410100	专科	未婚		1
8110808	220381**********5X	2017/8/21		非本地籍	330100	高中	未婚		0
9112558	140102**********19	2017/9/29		本地籍	140100	专科	已婚		
9122142	610125**********19	2017/9/29	APP	非本地籍	610000	专科及以下	未婚	4	1
6934697	320582**********12	2017/7/25		本地籍	320500	专科	已婚		0
7526264	530381**********95	2017/8/8	APP	非本地籍	530000	专科及以下	未婚	2	0
7924465	441624**********15	2017/8/15	chinapnr	本地籍	440000	专科及以下	已婚	3	1
7062695	510703**********15	2017/8/18	APP	本地籍	510000		已婚	3	1
7904214	140107**********19	2017/8/21	APP	本地籍	140000		未婚	2	0
9175701	330327**********57	2017/9/30	wechat	本地籍	330000	本科	已婚	7	0
8711135	140105**********48	2017/9/16	APP	本地籍	140000	本科	已婚	2	0
9167922	411327**********31	2017/9/30		非本地籍	330100	专科	已婚		
8386038	370112**********64	2017/8/28	朋友推荐	本地籍	370100	本科	已婚		0
7290573	320681**********17	2017/9/16	APP	非本地籍	320000		未婚	6	0
7233349	342830**********1X	2017/8/3		非本地籍	330100	其他	已婚		0
3164995	440923**********12	2017/8/14	APP	本地籍		专科及以下	已婚	4	1
5930831	612525**********15	2017/9/29		非本地籍	420100	专科	未婚		
3368174	421023**********39	2017/7/7		非本地籍		专科	已婚		0
8980646	110223**********17	2017/9/22	APP	本地籍	110000		已婚	6	1
7059339	350622**********11	2017/7/30		非本地籍	350200	高中	未婚		1
7441015	360122**********93	2017/8/10		非本地籍	330200	高中	已婚		1
6011606	500384**********11	2017/9/1		非本地籍	120100	本科	未婚		1
7854359	510122**********75	2017/8/15	APP	本地籍	510000		已婚	3	0
8649819	452230**********20	2017/9/6	APP	非本地籍	440000	专科及以下	未婚	3	0
7730864	330326**********18	2017/8/15	wechat	本地籍	330000	专科及以下	已婚	4	0
7441964	420922**********12	2017/8/7		非本地籍	420100	专科	已婚		1
7702322	350783**********31	2017/8/10	APP	非本地籍	350000		已婚	3	1
7400955	320322**********61	2017/8/4	wechat	非本地籍	320000	专科及以下	未婚		0
7097763	320324**********81	2017/7/29	huifusdb	本地籍	320000		已婚	4	1
8961463	330124**********16	2017/9/22		本地籍	330100	高中	已婚		
8033298	370784**********18	2017/8/21		本地籍	370700	专科	未婚		0
8002898	612701**********14	2017/9/6					未婚		0
7739619	352227**********48	2017/8/11	APP	非本地籍	350000		已婚	4	1
5704293	510824**********3X	2017/7/2	APP	非本地籍	440000		已婚	4	0
6935060	340223**********14	2017/9/25	APP	本地籍	340000	专科及以下	已婚	5	0
